,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2296,17115.0,32.0,33.42857142857143,3,279.1666666666666,0.11192054768699311,0.445806118903006,1.3236870954729503,297.6255495021989,419.0292444999902,C
2297,17119.0,8.0,8.571428571428571,2,303.455,0.20094145207694636,0.7964360067246717,2.340318824928048,334.32783431264676,831.3430985267157,B
2298,17126.0,30.0,51.857142857142854,5,200.95,0.08197258033320035,0.32692814102329154,0.97356305566158,208.94763904131696,216.4358752821896,D
2299,17131.0,10.0,10.857142857142858,5,492.634,0.31406878338960137,1.2463281226262581,3.6711694105491364,511.11891494505164,1994.1644429060025,A
2300,17133.0,35.714285714285715,38.142857142857146,7,686.2271428571429,0.18106686010324613,0.7216136305261264,2.145222750475173,704.2176251512465,1607.0349025753005,A
2301,17134.0,22.428571428571427,37.857142857142854,2,212.5,0.07286850541399323,0.29033640568131874,0.8626315252271795,234.731236993048,215.3850023235003,D
2302,17135.0,50.714285714285715,53.142857142857146,7,149.12142857142857,0.13934456811069698,0.555797159586703,1.6555025957063618,153.45843482620052,270.3084875014157,C
2303,17139.0,39.0,41.285714285714285,12,871.0491666666667,0.26447436245964184,1.0543127701548933,3.136294139897752,884.1455521091262,2949.96690029442,A
2304,17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,0.1709811913339363,0.6785624844105198,1.9990303155470743,541.0984953192967,1149.5691856267458,A
2305,17146.0,36.142857142857146,51.285714285714285,3,217.96666666666667,0.074349631958148,0.2964966235769267,0.8827323458900858,232.6681543932026,218.5154847123453,D
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298985,0.4263954408121515,1.268555602057161,449.0614029641216,606.034161800899,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.034040979865141686,0.13564121182627117,0.40307088127707674,599.0618274589799,256.85001539854096,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.1083527974078854,0.4311775429093129,1.2774818357445543,139.84865596129336,189.97746586421016,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.10945837709672777,0.4355687277855123,1.2904376336514383,176.69572868741622,242.46565086164856,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.0790762803946226,0.31535010237335837,0.9388928525803785,449.5713690962116,449.0890187658075,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.1379286789715387,0.5488623598664498,1.6261069288213277,545.7727051751181,943.7323635954707,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349594,0.6825842922875163,2.027797584243144,604.441504736936,1303.7444789445613,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.2148168233437938,0.8564635902555935,2.548496600620553,174.95493744249947,474.3521361130596,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257202,0.6843738261586096,2.015038654344269,162.51535448820997,348.0116765228546,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.1752339320090746,0.698416402356881,2.0765987561639117,361.98501044783995,799.6443420757485,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447114,0.3856371470057481,1.1437017330247512,115.01383844484569,139.89354957380678,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392725,0.40150405472110545,1.1898593578436065,459.6352568212312,581.5796880937639,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.3299484874118741,1.3120940534450805,3.881743094581616,481.7408169039441,1988.2181858384242,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.10950788446697099,0.4365132028475068,1.2982663882336887,372.28302708557055,514.167502104912,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.05902081118843997,0.23537200448509368,0.7007848488143509,253.1495465656416,188.74713700096368,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715436,0.41070585916118685,1.2219948205638973,209.00712968388098,271.7170515083899,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.06078207393254957,0.242400587084121,0.721743179303556,133.39904947223354,102.43678987157669,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.3003175125739496,1.193255529551416,3.5238762988689882,575.1407346329803,2154.467165319382,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.17350159163098522,0.6877185313372544,2.0210872317923285,80.88238950359019,173.6906919107833,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.14243730673367713,0.5681011223397398,1.6919251857374134,362.99285227451855,653.4491931142966,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.05995450042947894,0.23907804631951762,0.7116941840335003,212.50254230240034,160.90425440842534,D
2327,17190.0,21.142857142857142,29.714285714285715,2,143.4,0.09313239291341688,0.37080073292195315,1.0998547280584376,159.06607427759224,186.06048050822133,D
2328,17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,0.13946448866081793,0.5562652052001509,1.6568238271552187,307.4590097608807,542.0014913278555,B
2329,17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,0.23659851384501834,0.9417700570667149,2.791949985842628,249.4744123402178,740.7146316682523,B
2330,17194.0,12.285714285714286,51.57142857142857,2,131.31,0.02191894428072749,0.0874058497202341,0.26019635539158076,145.82740832636415,40.369290840132635,D
2331,17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,0.07745524684979457,0.3089076554702639,0.9198678683757829,246.22571093229158,240.98209854013155,D
2332,17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,0.3402011600803271,1.349069006729373,3.968213970330438,612.3056172378923,2581.8966890056545,A
2333,17204.0,12.571428571428571,37.714285714285715,4,391.14,0.0445901859458664,0.17768538344090337,0.528074202115798,409.8529216235075,230.22654182342092,D
2334,17211.0,48.857142857142854,52.857142857142854,8,288.035,0.1545739194912519,0.6165433071656503,1.8364532370870983,294.89791457749965,576.2234738328971,B
2335,17213.0,46.57142857142857,52.42857142857143,7,396.9057142857143,0.13900312751460472,0.5544181274229252,1.651273414510807,407.54151185463564,716.0219489161879,B
2336,17214.0,42.57142857142857,51.42857142857143,6,170.19666666666663,0.12331865224905147,0.49182910782101624,1.4646386063609127,175.90572782701295,274.11870829486185,C
2337,17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,0.18752361213800892,0.7479808319564599,2.228045072695638,199.91405800107924,473.9239026160034,C
2338,17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,0.2493341305374099,0.9945306152536665,2.9624869152954436,231.58330045201552,729.9708830455137,B
2339,17221.0,4.0,5.285714285714286,2,167.56500000000003,0.23824216290407682,0.9427428614062568,2.761734846863241,185.52698103618832,544.2479685039391,B
2340,17223.0,8.285714285714286,52.714285714285715,2,213.395,0.011362140677858837,0.04531106004000531,0.13490244885315533,235.7112705766997,33.831169813257375,D
2341,17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,0.1246157114264482,0.4970305921770848,1.4803297328142355,161.85604975350182,254.93072588383995,D
2342,17228.0,50.857142857142854,53.285714285714285,8,238.26125,0.15439387767470908,0.6158364506707241,1.8344277785465999,244.02055854231784,476.2867665770611,C
2343,17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,0.09564834450504071,0.38032975490292636,1.1249577987893125,176.56432753653556,211.1803387200634,D
2344,17230.0,13.571428571428571,51.42857142857143,8,454.80125,0.0010721749940690185,0.004276276602494617,0.012735535813637537,465.3617810915181,6.3057985571696245,D
2345,17231.0,49.857142857142854,51.714285714285715,10,317.432,0.18998667805186467,0.7577723785924034,2.256977823360107,323.4172330393752,776.6525079498072,B
2346,17232.0,1.5714285714285714,2.142857142857143,2,210.76,0.29516120078774283,1.1653970079502682,3.400513497412589,232.82592030527817,840.6760702781313,B
2347,17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,0.061889767533791766,0.24681651166886734,0.7348802963604586,303.20218669778683,237.0657064016924,D
2348,17236.0,50.0,51.857142857142854,6,152.68833333333336,0.12664721141869403,0.5051140934281451,1.5042695991074857,157.8759369447464,252.68068883691103,D
2349,17237.0,1.5714285714285714,3.2857142857142856,2,157.345,0.26807954618258645,1.059424199008323,3.0961977325107117,174.3359830195174,573.2312486871161,B
2350,17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,0.29464629219261723,1.1753355282967128,3.501535983249702,222.7668393164217,829.9606760720271,B
2351,17242.0,10.285714285714286,25.857142857142858,2,567.52,0.08446191141368027,0.336125530591696,0.9959881803896369,623.481541873527,660.347442032487,B
2352,17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,0.435990231973643,1.7391736612589503,5.181463790868371,336.11173974094993,1853.044996683233,A
2353,17250.0,36.714285714285715,37.42857142857143,2,192.26,0.08254128388804184,0.3288656357870662,0.9770333470294749,212.56824287784067,220.9141111917714,D
2354,17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,0.07877611542784486,0.31353263616612825,0.9292667965876207,195.78174585283432,193.4720937868303,D
2355,17254.0,1.4285714285714286,2.2857142857142856,2,136.22,0.2910230978227149,1.1491962770366604,3.353941249977659,151.20390541656514,538.4920885757238,B
2356,17255.0,36.857142857142854,42.857142857142854,2,149.205,0.07293386404905317,0.2906980835681947,0.8644013982140524,165.42260495144492,152.11341345815842,D
2357,17256.0,29.142857142857142,44.714285714285715,2,120.0,0.06574049589681,0.26205682443236067,0.7794426452474774,133.44284985586046,110.6494555082927,D
2358,17259.0,31.428571428571427,52.714285714285715,2,301.685,0.055051196316463616,0.21953856516054598,0.6536216551040149,332.3896673371568,231.1483405865368,D
2359,17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,0.10744907000263726,0.42854602451971646,1.2762496765744027,260.4573556541086,353.6738081087366,C
2360,17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,0.0606153119977193,0.2412253472150829,0.7147853190850251,310.232148269903,235.80724196470499,D
2361,17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,0.15452146212949078,0.614572465039793,1.8187385957302522,111.22329902765726,215.08164182911992,D
2362,17267.0,0.0,18.285714285714285,2,158.80999999999997,0.04920226818450597,0.19556575929624068,0.5779578092085672,175.9401720698523,108.10292490652202,D
2363,17268.0,19.571428571428573,35.142857142857146,4,190.91,0.10461465995818992,0.4167900702116676,1.238111230444789,200.54240455808952,264.1049715913925,D
2364,17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,0.12011837252717214,0.4786490768422187,1.4224919165533287,562.4923783762404,851.1335255497156,B
2365,17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,0.03433036928126442,0.13686014068747512,0.4071456761314684,585.3259326865509,253.52840641451365,D
2366,17282.0,24.142857142857142,42.857142857142854,3,546.0733333333334,0.07715242473057073,0.30753342717744847,0.9146108905814141,580.9190430298441,565.2193631462585,B
2367,17284.0,39.42857142857143,48.142857142857146,6,275.43,0.1297596691304356,0.5174363308576686,1.5403220876186623,284.27326674241664,465.8626366700764,C
2368,17287.0,49.42857142857143,53.285714285714285,7,152.0157142857143,0.1383995992632387,0.5520313765099057,1.6443097164502067,156.42629462394862,273.6737457626116,C
2369,17288.0,49.857142857142854,51.285714285714285,7,202.81857142857143,0.1438352970255057,0.5736621793612482,1.708382958360224,208.52058392677083,379.02147464942914,C
2370,17289.0,21.142857142857142,25.857142857142858,3,314.80333333333334,0.131810049289552,0.5246038191013238,1.5548197661605032,335.45014161060215,554.6423345947793,B
2371,17290.0,1.7142857142857142,2.4285714285714284,2,262.62,0.28861631479487104,1.139826611452514,3.3272795452610535,289.6131176775435,1023.2371393094505,A
2372,17293.0,50.285714285714285,51.714285714285715,9,205.2411111111111,0.1744331922221651,0.6957291494642405,2.072133834794701,209.69872586551378,462.32637660927026,C
2373,17295.0,5.0,9.285714285714286,3,185.65,0.22948435954351612,0.9099811784380277,2.6763831935168767,198.36739482992806,564.1430335694494,B
2374,17298.0,3.2857142857142856,17.857142857142858,2,249.21,0.08878320536911695,0.35285850197079527,1.0426147415242397,274.92903906662804,304.7282091656612,C
2375,17299.0,23.0,24.857142857142858,4,167.27749999999997,0.16523764155851128,0.6576048207899087,1.9487487524910103,175.8381604660529,364.39134290521656,C
2376,17302.0,41.42857142857143,43.714285714285715,5,227.12600000000003,0.12700350160484475,0.5063103698043087,1.5062548113720933,236.0647771704436,378.2769457298592,C
2377,17306.0,48.857142857142854,50.57142857142857,19,405.94947368421055,0.3378887411573982,1.3476881514964212,4.014009868327009,409.88936901484107,1750.5780445233554,A
2378,17311.0,34.0,45.285714285714285,2,692.425,0.06785226672591188,0.2704839333702212,0.8045708380753356,760.2537147964503,650.7233419387204,B
2379,17312.0,2.857142857142857,22.857142857142858,3,214.76666666666665,0.04341375056312599,0.17271466953243378,0.5114241037516641,229.2716892894642,124.6795555664621,D
2380,17314.0,41.0,44.714285714285715,8,315.99,0.1767948524040187,0.7048936846486088,2.097635023313761,323.47274544645177,721.8743685551999,B
2381,17315.0,50.714285714285715,51.142857142857146,38,164.32105263157897,0.6392515085413409,2.549840671611637,7.595618782681786,165.1734730936464,1334.8936229231617,A
2382,17317.0,6.142857142857143,12.857142857142858,3,794.17,0.18660166442802192,0.7408204999690782,2.184052430480855,844.247690119577,1959.7660376254494,A
2383,17320.0,38.142857142857146,52.714285714285715,3,400.2066666666667,0.07336884696208758,0.2926046287102998,0.8712808990457391,426.0968420511032,394.99377089730126,C
2384,17321.0,8.428571428571429,9.714285714285714,2,350.42999999999995,0.1890425564938292,0.7496165901870213,2.204700607510285,385.7659098344779,903.7392410650266,B
2385,17323.0,39.57142857142857,41.857142857142854,7,131.58142857142857,0.1686637985111245,0.6723496988223824,1.999919899807692,135.4725599018416,288.2286812164638,C
2386,17324.0,49.714285714285715,52.42857142857143,4,247.55749999999998,0.09409090773864297,0.37525747144697014,1.1174701593056393,259.7588931734981,308.8399263892653,C
2387,17329.0,42.857142857142854,45.142857142857146,2,261.555,0.07100416561086481,0.28304619053176494,0.8419216079070898,288.44693246347754,258.3510312341253,D
2388,17330.0,6.285714285714286,9.714285714285714,2,181.95,0.18426397659582172,0.7306679320884543,2.148970626919817,201.2786939980093,459.61898275064715,C
2389,17334.0,0.8571428571428571,44.142857142857146,2,153.51000000000002,0.0037928694627437803,0.015118736185517864,0.04496446359889719,170.13662123928918,8.138291213749243,D
2390,17337.0,22.571428571428573,44.42857142857143,4,506.9675,0.07546611424042816,0.30085435238924196,0.8950449275460922,530.9332488242002,505.5518507547351,C
2391,17338.0,49.142857142857146,51.714285714285715,8,830.49125,0.15813503707838597,0.6307158808309331,1.8784445764524575,849.3817492244683,1697.5983113507823,A
2392,17339.0,38.57142857142857,52.285714285714285,2,121.68,0.05997796985417728,0.23918129836941965,0.7120696144918842,135.28246596818994,102.4893032095844,D
2393,17340.0,48.0,52.42857142857143,11,1122.7636363636366,0.20137071090226577,0.8032103842989442,2.3925406192734724,1141.1042894115428,2904.862501795985,A
2394,17341.0,29.857142857142858,52.42857142857143,3,260.4533333333333,0.0647073361276116,0.2580580462012642,0.768388906675298,277.76330461429563,227.07965054249433,D
2395,17345.0,25.857142857142858,28.142857142857142,4,134.43500000000003,0.15133916767459496,0.6025352559444576,1.787151871963201,141.50623889225787,268.953343131327,C
2396,17346.0,52.714285714285715,53.42857142857143,15,178.43733333333333,0.26247827798983187,1.0470215949877566,3.119289135200298,180.7773162224965,599.9959321494041,B
2397,17348.0,40.42857142857143,42.57142857142857,5,231.90399999999994,0.1297305348706872,0.5171463277879942,1.538244159043656,241.01456651873838,394.40385858883985,C
2398,17350.0,6.0,7.428571428571429,4,321.51750000000004,0.3159981429452645,1.2522109016174259,3.6782547696994663,337.0730111486184,1317.2982876340448,A
2399,17351.0,33.857142857142854,39.142857142857146,3,195.71666666666667,0.09780820775545905,0.38977184564967693,1.1585243093373883,209.05210796877168,257.6306896093763,D
2400,17353.0,3.5714285714285716,22.142857142857142,2,870.0,0.06250909736910679,0.24862850087828797,0.7358604457048693,954.7000428600835,746.9719806285059,B
2401,17357.0,0.0,3.5714285714285716,2,194.06999999999996,0.2513262507410488,0.9934215777303371,2.904371217268966,214.5502102369575,661.7738026364345,B
2402,17358.0,7.428571428571429,50.857142857142854,2,182.92499999999998,0.011102726865362341,0.04427265901284598,0.13178350858344465,202.34632834891477,28.37025568847227,D
2403,17360.0,23.714285714285715,26.428571428571427,3,195.26333333333335,0.1316207327674336,0.523888180421433,1.5529466019766676,208.57094207907545,344.44713944793705,C
2404,17361.0,34.57142857142857,41.714285714285715,3,162.73333333333335,0.09228552018480167,0.36782797797006295,1.0937433755259336,174.043751508885,202.5027436898218,D
2405,17362.0,10.0,44.285714285714285,2,156.11499999999998,0.02629684892226044,0.10482263151784597,0.3117580937441786,172.98912122299046,57.37246273104374,D
2406,17364.0,47.142857142857146,47.42857142857143,11,407.38000000000005,0.22157354373273397,0.8835877142162587,2.6305068017261344,414.2541306367543,1159.3659508535854,A
2407,17365.0,45.714285714285715,47.57142857142857,8,600.1949999999999,0.16952669782942448,0.6760179528655796,2.012427259966691,613.9792668955855,1314.5740696773482,A
2408,17368.0,44.857142857142854,48.285714285714285,8,239.08375000000004,0.16659752460631627,0.6643611699381615,1.9778938645245427,244.86129538330206,515.274151032807,B
2409,17370.0,13.714285714285714,24.285714285714285,4,111.54499999999999,0.14536429726279596,0.5784690968372392,1.7139462094822147,117.57816749622617,214.2965728022602,D
2410,17371.0,49.0,51.714285714285715,3,141.29666666666665,0.07938307085644337,0.31657566430267775,0.9425565692571768,151.2909732983209,151.7186454821977,D
2411,17372.0,45.857142857142854,51.857142857142854,8,167.835,0.15543257375518502,0.619941136293652,1.8463822939755077,172.03278596193726,337.96147859285344,C
2412,17373.0,38.857142857142854,44.714285714285715,4,161.73000000000002,0.10552784270324253,0.42070584773429004,1.2516528224275731,170.03907894270276,226.42032831574062,D
2413,17374.0,8.857142857142858,40.285714285714285,2,247.88499999999996,0.029860382088839718,0.11899645373608746,0.35370011158463427,273.4781513589872,102.89547852003624,D
2414,17375.0,23.142857142857142,51.714285714285715,3,133.36666666666665,0.05126549650185196,0.20444420247019301,0.6087019560056398,142.87410821311923,92.52876066443591,D
2415,17376.0,34.285714285714285,44.57142857142857,2,101.6,0.06913400444484284,0.27558178747909584,0.819654018087005,113.29467338749018,98.7890771903698,D
2416,17377.0,49.857142857142854,53.42857142857143,20,205.046,0.33530662260499783,1.337557780935671,3.9850348352576916,207.02876042009467,877.8367055823292,B
2417,17381.0,51.857142857142854,53.285714285714285,29,594.1920689655173,0.4778247083259996,1.9060954875759373,5.67907702531362,597.8983996707022,3612.9138046463836,A
2418,17384.0,28.428571428571427,31.428571428571427,2,168.2,0.09319507178757587,0.37111650494641163,1.101232122489996,186.2223121262652,218.1073452722676,D
2419,17386.0,22.428571428571427,23.714285714285715,6,389.85416666666674,0.22766266982969557,0.9059831942972272,2.6844292999178463,402.1053731799773,1147.8493572396492,A
2420,17387.0,1.8571428571428572,4.857142857142857,2,392.05499999999995,0.23720447935092218,0.9383964102940031,2.7477083545799976,431.3456840462123,1258.882162139009,A
2421,17388.0,29.857142857142858,41.142857142857146,4,282.295,0.10718306575343403,0.42721107768269484,1.2703576219834352,296.07175381655844,400.11192122616495,C
2422,17389.0,47.142857142857146,47.42857142857143,34,933.4722058823529,0.6119006910351881,2.440313125723134,7.266302134518625,938.371220968879,7254.560119659836,A
2423,17391.0,0.0,23.571428571428573,2,254.4,0.02548300319542719,0.10138026870129879,0.3001956905909996,280.61213884221723,89.57239486153331,D
2424,17392.0,7.285714285714286,51.285714285714285,2,228.95499999999998,0.01048112831700936,0.041794869896973924,0.12441412103600667,252.7496198075606,33.455643714283894,D
2425,17396.0,47.42857142857143,53.142857142857146,8,916.35,0.152687294000383,0.6090256395192261,1.8141137542155186,937.1441981555948,1808.888161651657,A
2426,17397.0,0.0,3.2857142857142856,2,348.20500000000004,0.25810837891243393,1.0200191192520165,2.9810352520755052,383.32951349523216,1213.538345430757,A
2427,17398.0,20.0,36.57142857142857,3,217.79333333333332,0.08717796589738544,0.34734256962924814,1.03195274026783,232.48417920008342,255.19386532217243,D
2428,17400.0,32.285714285714285,50.57142857142857,5,425.992,0.09450103237424652,0.3768725660488673,1.1221354545211688,442.08085262837784,527.7982146028991,B
2429,17402.0,52.0,52.857142857142854,13,202.60384615384612,0.23367621833212499,0.9320981703053755,2.7766775817247935,205.63565071677283,607.5311636414156,B
2430,17404.0,50.857142857142854,51.57142857142857,15,1931.6103333333333,0.2701976435038114,1.0777287324082558,3.2101658819686425,1954.4698074372263,6675.688203766737,A
2431,17405.0,21.285714285714285,21.571428571428573,3,343.80333333333334,0.15261519292574463,0.6070333539858837,1.7966999995400417,366.23060661323115,699.6394312049738,B
2432,17406.0,4.714285714285714,52.42857142857143,3,588.8666666666667,0.0023833820672357936,0.00950511883859715,0.02830226757011176,626.3396878233788,18.860509667332515,D
2433,17409.0,9.0,35.57142857142857,2,385.92499999999995,0.0421218988465339,0.16779927530499367,0.49834722324226643,424.6332752553911,225.08456193966532,D
2434,17410.0,28.428571428571427,30.857142857142858,5,242.94400000000002,0.16506852407459038,0.6574151228243598,1.951387127314331,252.45150130425029,523.95725902626,B
2435,17411.0,35.57142857142857,37.42857142857143,3,259.64666666666665,0.10266099244601376,0.40905871258442056,1.2154966477826314,276.9071123693949,358.0239328900159,C
2436,17412.0,52.714285714285715,53.285714285714285,7,179.72285714285718,0.13968216669241798,0.557147124439565,1.6595477525213285,184.83776588620154,326.37750596434137,C
2437,17414.0,20.142857142857142,26.428571428571427,2,185.6375,0.10287321982238826,0.40942550042342246,1.2133833218649492,205.31654186361337,264.9256783640515,D
2438,17416.0,35.857142857142854,40.285714285714285,7,984.7742857142857,0.17195002411593197,0.6853807282117518,2.038203713549802,1010.3539746639761,2190.7019084137087,A
2439,17418.0,40.142857142857146,46.285714285714285,2,231.73,0.06867319230947916,0.2737721390245359,0.8144610146004255,255.78827142167623,221.6311819808842,D
2440,17419.0,50.714285714285715,52.57142857142857,12,348.2191666666667,0.21854116444381094,0.8717104203787066,2.5966686745565766,353.6439696515153,977.0691828343026,A
2441,17420.0,46.142857142857146,53.42857142857143,3,199.61,0.07612109636299025,0.3035906262826227,0.9040619401190435,213.18447384498674,205.06008852059458,D
2442,17422.0,39.857142857142854,42.42857142857143,6,329.89500000000004,0.14830361284922444,0.5911953059987463,1.7585789517723305,340.3604191690317,636.7597892089094,B
2443,17423.0,24.428571428571427,31.142857142857142,2,349.205,0.09174625468437234,0.36533658565738325,1.0840109033978846,384.42452308590435,443.2017331141641,C
2444,17425.0,5.857142857142857,8.714285714285714,2,379.58500000000004,0.19462732255582033,0.7714558418050104,2.26717687646415,417.69091445052885,1006.1852481731435,A
2445,17426.0,39.142857142857146,40.42857142857143,6,836.6533333333333,0.15465095302336535,0.616419855543575,1.8330695963690937,862.2117344196341,1681.3322502183412,A
2446,17428.0,52.57142857142857,52.714285714285715,28,615.7524999999999,0.46824554843529737,1.8678360570011776,5.564750206819406,619.7264807341463,3669.401677502429,A
2447,17429.0,12.857142857142858,31.285714285714285,3,174.97333333333336,0.08114922001634627,0.32317128335699247,0.9591212040884527,187.0352305306843,190.79389793578363,D
2448,17430.0,47.42857142857143,52.285714285714285,2,132.88000000000002,0.06263035473108079,0.24975852964576323,0.7435592211153276,147.54657338371968,116.723759538216,D
2449,17432.0,2.7142857142857144,5.428571428571429,2,182.88,0.231074436124599,0.9144552365701314,2.6792765678115815,202.29705291733453,575.7328036907347,B
2450,17434.0,11.714285714285714,12.285714285714286,7,339.1171428571428,0.37989469942635884,1.5083755391331493,4.44801181264188,348.2839281732408,1646.5756827622833,A
2451,17436.0,32.142857142857146,32.42857142857143,2,108.15,0.09205002586509349,0.3665926544008859,1.0880483869063704,120.46698620639374,139.40751127425835,D
2452,17440.0,12.857142857142858,35.42857142857143,3,62.13999999999999,0.06146881409341528,0.24488714492589433,0.727404491394068,67.27445577907588,52.051505146880295,D
2453,17442.0,36.142857142857146,41.57142857142857,6,374.76,0.14856497683486164,0.5922056013649717,1.7613650939400447,386.5616510357366,724.3308002744401,B
2454,17444.0,3.5714285714285716,24.714285714285715,3,808.7199999999999,0.04059185076552399,0.16153111884587618,0.4785865141063541,859.6909923881374,437.5147624077917,C
2455,17446.0,19.0,44.42857142857143,2,60.45000000000001,0.05226493860665402,0.2083365782796815,0.6196363919817552,68.23502873132516,44.979250148289246,D
2456,17447.0,4.428571428571429,10.285714285714286,2,270.765,0.17059843234128422,0.6766226513784694,1.9908466912278695,298.53197079356937,631.5616570503412,B
2457,17449.0,51.0,51.42857142857143,7,360.1228571428572,0.14384603116429537,0.5737086973738118,1.7085477129436657,369.82361744574234,672.2830288060072,B
2458,17450.0,51.285714285714285,52.57142857142857,46,2863.2748913043483,0.7474269878180823,2.9815302558330026,8.882985938705847,2874.1986844297703,27166.064343459773,A
2459,17451.0,14.857142857142858,15.142857142857142,7,245.91428571428574,0.339792819497695,1.3501590253772269,3.9875883733502957,252.71181123114738,1071.235262761864,A
2460,17453.0,6.571428571428571,9.285714285714286,2,243.35999999999999,0.1898568367407412,0.7527207100268544,2.213112183323491,268.52323296119505,631.4536190457061,B
2461,17454.0,23.857142857142858,51.42857142857143,4,129.3825,0.05559521012443556,0.22171715343325551,0.6601748439014429,136.22460583291095,95.68335781941173,D
2462,17457.0,30.285714285714285,48.57142857142857,5,347.54,0.09578046586268528,0.3819379104686626,1.1369564937481635,360.80817076307227,436.44558722132086,C
2463,17459.0,2.2857142857142856,8.714285714285714,2,328.65,0.17708539140654705,0.7019238506953507,2.062834237682012,361.91660094963527,793.2504900867992,B
2464,17460.0,39.714285714285715,53.42857142857143,6,103.73833333333333,0.1135158610332622,0.45277273194062323,1.3486134953310487,107.46803992312137,154.20738100517488,D
2465,17461.0,0.8571428571428571,4.285714285714286,3,252.48666666666665,0.3004203547143833,1.1883017019710131,3.478553489269992,269.3075216997803,995.0077689641184,A
2466,17462.0,31.857142857142858,40.714285714285715,2,337.84499999999997,0.07461556750044501,0.297358924739483,0.8839178511588142,371.98521413586707,349.7673555238096,C
2467,17463.0,42.285714285714285,44.857142857142854,5,379.28200000000004,0.12432958479769456,0.4956833423173926,1.4748680307330961,393.6914301798944,617.7272155254796,B
2468,17466.0,9.714285714285714,11.285714285714286,2,381.64,0.17570563830496574,0.6971202132923467,2.0525685273405574,419.9411591593603,916.0140662525523,B
2469,17468.0,0.5714285714285714,2.142857142857143,2,68.5,0.2906356468128291,1.147528578605198,3.3483751833865867,77.04985593623715,273.9421119902383,C
2470,17469.0,26.857142857142858,29.285714285714285,5,374.1940000000001,0.17135348878303583,0.6823365978538528,2.024629271323454,388.42049501787596,836.3834183731317,B
2471,17470.0,46.142857142857146,52.57142857142857,5,225.01400000000004,0.10793034701046608,0.43046825581815096,1.2819935371179894,233.87684182017176,319.0100819636969,C
2472,17472.0,15.428571428571429,42.857142857142854,3,236.76333333333332,0.04734136037964635,0.18870503235171124,0.5612127412634297,252.61884889318247,150.81978728053812,D
2473,17481.0,12.857142857142858,13.428571428571429,4,313.8975,0.24224437857489856,0.9619748814311669,2.8375686188300397,329.1074408542644,992.6098567214483,A
2474,17483.0,16.714285714285715,26.285714285714285,3,138.01333333333335,0.12249013848076261,0.487537093746993,1.4451350330108597,147.80605858250604,227.14915238610115,D
2475,17489.0,21.857142857142858,30.428571428571427,2,188.31999999999996,0.09168592555319827,0.36506947970293063,1.0830393545339518,208.2539050905918,239.87582573121247,D
2476,17490.0,25.0,25.285714285714285,7,298.90285714285716,0.24612601916505253,0.979693876126836,2.9043780730317525,307.0473766892285,948.3656638003403,A
